date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-07-10,Amazon,122.78,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,7,Tuesday
2018-05-20,Credit Card Payment,49.41,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,5,Sunday
2019-04-17,Grocery Store,101.06,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2021-10-27,Need trial.,1056.13,expense,unknown,Income,Personal_Finance_Dataset.csv,need trial,10,Wednesday
2018-12-31,Shell,3.34,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,shell,12,Monday
2018-09-03,Grocery Store,17.25,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2018-08-17,Credit Card Payment,172.9,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,8,Friday
2018-11-03,Grocery Store,142.94,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,11,Saturday
2019-07-23,Credit Card Payment,257.08,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2018-05-25,Credit Card Payment,68.66,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2019-04-24,Grocery Store,11.15,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2019-04-10,Credit Card Payment,191.8,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2019-11-27,Grocery Store,184.68,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2018-04-27,Grocery Store,136.57,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2020-09-05,Tree store either station.,1385.0,income,unknown,Other,Personal_Finance_Dataset.csv,tree store either station,9,Saturday
2018-04-25,Grocery Store,6.08,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2021-03-05,Million night your.,1328.91,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,million night your,3,Friday
2019-08-30,Credit Card Payment,185.52,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,8,Friday
2019-12-14,Grocery Store,82.46,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,12,Saturday
2018-06-22,Food Truck,181.26,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,food truck,6,Friday
2019-10-21,Spotify,75.21,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,10,Monday
2018-05-13,Credit Card Payment,176.28,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,5,Sunday
2019-07-02,Mortgage Payment,1100.0,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,7,Tuesday
2024-04-26,Because career course.,1718.84,expense,unknown,Travel,Personal_Finance_Dataset.csv,because career course,4,Friday
2019-01-28,Credit Card Payment,160.38,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,1,Monday
2022-09-04,Above company media next me.,881.95,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,above company media next me,9,Sunday
2018-05-12,BP,20.16,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,5,Saturday
2018-07-02,Thai Restaurant,84.06,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,thai restaurant,7,Monday
2018-06-19,Amazon,192.53,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,6,Tuesday
2018-09-07,Starbucks,121.29,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,starbucks,9,Friday
2021-05-25,Behavior here.,1019.6,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,behavior here,5,Tuesday
2019-04-29,State Farm,33.17,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,state farm,4,Monday
2019-04-08,Credit Card Payment,80.61,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2019-07-04,Gas Company,126.5,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,gas company,7,Thursday
2018-11-13,Grocery Store,4.8,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,11,Tuesday
2023-12-22,Ask window full.,1653.56,expense,unknown,Dining,Personal_Finance_Dataset.csv,ask window full,12,Friday
2018-07-16,Chick-Fil-A,57.08,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,chick fil a,7,Monday
2018-09-08,Amazon,118.11,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,9,Saturday
2018-08-15,Grocery Store,5.64,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-04-24,BP,150.42,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,4,Wednesday
2018-02-16,Spotify,94.01,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,spotify,2,Friday
2019-07-06,Barbershop,198.18,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,barbershop,7,Saturday
2024-05-31,Ground city still.,1410.44,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,ground city still,5,Friday
2018-02-05,Chick-Fil-A,33.84,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,chick fil a,2,Monday
2019-01-26,Netflix,193.99,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,netflix,1,Saturday
2018-05-24,Best Buy,122.49,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,best buy,5,Thursday
2021-04-08,All important shoulder she.,1527.59,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,all important shoulder she,4,Thursday
2020-10-16,Go consider century price.,512.43,expense,unknown,Dining,Personal_Finance_Dataset.csv,go consider century price,10,Friday
2018-05-26,Credit Card Payment,106.31,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2019-09-18,Mediterranean Restaurant,185.51,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,9,Wednesday
2018-06-02,BP,7.41,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,bp,6,Saturday
2018-02-02,Brewing Company,35.52,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,2,Friday
2018-12-10,Grocery Store,187.44,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,12,Monday
2018-11-10,Greek Restaurant,131.06,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,greek restaurant,11,Saturday
2018-06-30,Internet Service Provider,42.52,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,6,Saturday
2018-11-17,Phone Company,83.13,debit,Silver Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,phone company,11,Saturday
2019-10-28,Credit Card Payment,164.71,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Monday
2022-08-03,Picture always occur.,1609.0,income,unknown,Investment,Personal_Finance_Dataset.csv,picture always occur,8,Wednesday
2019-03-14,Credit Card Payment,301.79,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2018-04-23,Gas Company,141.67,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,gas company,4,Monday
2018-04-26,Gas Company,53.37,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,4,Thursday
2019-09-22,City Water Charges,133.34,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,9,Sunday
2024-01-15,Market specific property coach.,554.46,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,market specific property coach,1,Monday
2018-06-25,Brewing Company,90.12,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,6,Monday
2018-12-17,Mediterranean Restaurant,165.51,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,12,Monday
2018-08-27,Netflix,50.75,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,netflix,8,Monday
2019-08-20,Credit Card Payment,50.55,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2018-12-19,State Farm,75.0,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,state farm,12,Wednesday
2018-05-07,Movie Theater,181.32,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,movie theater,5,Monday
2018-09-22,Hardware Store,6.83,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,9,Saturday
2019-07-27,Grocery Store,165.44,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2019-06-04,Credit Card Payment,170.44,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2019-01-31,Internet Service Provider,82.26,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,1,Thursday
2018-12-24,Amazon,38.91,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,12,Monday
2018-04-08,Belgian Restaurant,196.57,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,belgian restaurant,4,Sunday
2019-09-08,Brewing Company,19.3,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,9,Sunday
2024-09-07,Mother first hot free.,2674.0,income,unknown,Investment,Personal_Finance_Dataset.csv,mother first hot free,9,Saturday
2018-03-18,Power Company,153.17,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,3,Sunday
2019-10-16,Amazon,56.42,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,10,Wednesday
2019-08-24,Biweekly Paycheck,131.49,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Saturday
2018-05-01,Internet Service Provider,98.32,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,5,Tuesday
2019-10-02,Chick-Fil-A,32.26,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,chick fil a,10,Wednesday
2018-12-01,Gas Company,80.73,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,12,Saturday
2019-08-19,Grocery Store,70.18,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Monday
2019-04-20,Greek Restaurant,83.31,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,greek restaurant,4,Saturday
2018-12-31,State Farm,170.92,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,12,Monday
2019-03-27,Internet Service Provider,49.5,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,3,Wednesday
2021-05-27,Argue act commercial matter.,84.84,expense,unknown,Income,Personal_Finance_Dataset.csv,argue act commercial matter,5,Thursday
2018-06-14,Mike's Construction Co.,191.07,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mike s construction co,6,Thursday
2018-05-17,Credit Card Payment,41.28,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,5,Thursday
2018-05-30,Credit Card Payment,49.45,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2019-11-25,Credit Card Payment,197.56,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,11,Monday
2019-10-10,Brunch Restaurant,31.01,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,10,Thursday
2019-02-04,Grocery Store,118.57,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,2,Monday
2019-06-22,Brewing Company,90.38,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,6,Saturday
2019-07-29,American Tavern,190.81,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,american tavern,7,Monday
2018-03-14,Brunch Restaurant,8.49,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,3,Wednesday
2018-08-04,BP,133.73,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,bp,8,Saturday
2019-02-26,Mike's Construction Co.,139.71,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mike s construction co,2,Tuesday
2019-04-20,Grocery Store,76.25,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Saturday
2018-06-17,Grocery Store,71.36,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2019-05-17,QuikTrip,135.46,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,quiktrip,5,Friday
2019-06-07,Phone Company,47.57,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,phone company,6,Friday
2019-04-22,Credit Card Payment,11.64,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2018-11-24,Vietnamese Restaurant,157.81,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,11,Saturday
2024-11-23,Hospital writer can industry.,3599.0,income,unknown,Other,Personal_Finance_Dataset.csv,hospital writer can industry,11,Saturday
2018-09-01,Target,19.71,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,target,9,Saturday
2018-07-07,Brewing Company,126.66,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,7,Saturday
2018-09-07,Biweekly Paycheck,173.37,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Friday
2019-09-11,Mortgage Payment,51.35,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,mortgage payment,9,Wednesday
2019-03-17,Grocery Store,10.34,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,3,Sunday
2024-09-18,Artist sort area.,1879.91,expense,unknown,Income,Personal_Finance_Dataset.csv,artist sort area,9,Wednesday
2019-09-19,American Tavern,193.89,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,9,Thursday
2018-09-09,Credit Card Payment,118.23,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2019-06-29,Credit Card Payment,22.37,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2018-03-10,Credit Card Payment,113.5,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2019-03-02,BP,57.52,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,bp,3,Saturday
2019-02-08,Fancy Restaurant,14.65,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,fancy restaurant,2,Friday
2018-05-14,Starbucks,165.89,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,5,Monday
2018-12-18,Amazon,41.72,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,12,Tuesday
2019-09-17,Gas Company,61.91,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,9,Tuesday
2018-08-22,Grocery Store,148.54,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2018-04-26,Credit Card Payment,769.72,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2018-02-08,Credit Card Payment,199.59,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,2,Thursday
2019-11-11,Amazon,142.12,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,11,Monday
2019-03-13,State Farm,39.29,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,3,Wednesday
2018-07-14,Greek Restaurant,167.47,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,greek restaurant,7,Saturday
2019-05-10,Spotify,142.43,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,spotify,5,Friday
2019-03-06,Credit Card Payment,192.7,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2018-09-06,Shell,141.4,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,9,Thursday
2019-09-05,Starbucks,39.54,credit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,starbucks,9,Thursday
2018-08-29,Grocery Store,192.74,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-03-13,Brunch Restaurant,7.91,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brunch restaurant,3,Wednesday
2018-02-27,Biweekly Paycheck,54.45,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Tuesday
2018-09-22,Credit Card Payment,135.65,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-09-21,Hardware Store,92.84,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,hardware store,9,Friday
2018-05-12,Credit Card Payment,196.67,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2019-07-23,Spotify,67.55,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,spotify,7,Tuesday
2018-10-02,Mediterranean Restaurant,179.85,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,10,Tuesday
2022-07-28,Might good test.,1888.0,income,unknown,Other,Personal_Finance_Dataset.csv,might good test,7,Thursday
2019-09-04,Spotify,179.2,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,spotify,9,Wednesday
2019-02-26,Credit Card Payment,181.52,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2018-08-29,Credit Card Payment,131.8,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2018-04-29,City Water Charges,92.89,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,4,Sunday
2019-11-03,Brewing Company,111.78,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,11,Sunday
2018-06-25,Biweekly Paycheck,101.6,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Monday
2024-11-01,Nearly care base.,1881.47,expense,unknown,Travel,Personal_Finance_Dataset.csv,nearly care base,11,Friday
2018-04-25,Hardware Store,210.79,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,4,Wednesday
2019-06-07,Grocery Store,10.77,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,6,Friday
2023-03-23,Pass market role.,914.0,income,unknown,Other,Personal_Finance_Dataset.csv,pass market role,3,Thursday
2018-04-07,Gas Company,12.5,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,4,Saturday
2018-12-29,Grocery Store,101.02,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,12,Saturday
2019-06-20,Credit Card Payment,375.26,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Thursday
2019-01-24,Spotify,162.55,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,spotify,1,Thursday
2018-03-01,American Tavern,5.73,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,3,Thursday
2018-02-21,Credit Card Payment,122.0,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,2,Wednesday
2021-06-02,Forward sense cause write right.,1915.87,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,forward sense cause write right,6,Wednesday
2019-10-27,City Water Charges,23.45,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,10,Sunday
2018-12-03,Shell,39.09,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,12,Monday
2019-05-06,Brewing Company,58.64,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,5,Monday
2018-07-08,Brewing Company,47.66,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,brewing company,7,Sunday
2018-05-10,Bojangles,139.27,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,bojangles,5,Thursday
2022-12-03,First next popular.,195.75,expense,unknown,Travel,Personal_Finance_Dataset.csv,first next popular,12,Saturday
2019-07-18,State Farm,75.0,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,state farm,7,Thursday
2019-06-16,QuikTrip,128.47,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,quiktrip,6,Sunday
2018-08-27,Credit Card Payment,133.06,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2019-09-11,Phone Company,65.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,9,Wednesday
2019-04-18,Greek Restaurant,31.96,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,greek restaurant,4,Thursday
2019-01-29,Internet Service Provider,179.01,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,internet service provider,1,Tuesday
2019-07-23,Credit Card Payment,134.83,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2020-10-23,Democratic mention generation.,1216.57,expense,unknown,Shopping,Personal_Finance_Dataset.csv,democratic mention generation,10,Friday
2018-02-23,American Tavern,182.08,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,2,Friday
2023-12-23,Do interesting material.,1781.32,expense,unknown,Travel,Personal_Finance_Dataset.csv,do interesting material,12,Saturday
2019-09-10,Brunch Restaurant,174.18,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,9,Tuesday
2019-03-01,Mortgage Payment,157.0,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,3,Friday
2018-07-31,Shell,59.58,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,7,Tuesday
2018-04-05,American Tavern,25.7,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,american tavern,4,Thursday
2019-06-27,Netflix,27.7,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,netflix,6,Thursday
2019-07-11,Grocery Store,46.5,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,7,Thursday
2018-04-29,QuikTrip,39.0,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,quiktrip,4,Sunday
2018-07-17,Biweekly Paycheck,52.58,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Tuesday
2019-02-23,Grocery Store,134.1,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,2,Saturday
2019-04-19,Internet Service Provider,143.33,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,internet service provider,4,Friday
2018-08-05,Spotify,15.62,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,8,Sunday
2018-03-25,Mortgage Payment,35.59,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,mortgage payment,3,Sunday
2018-12-04,Vietnamese Restaurant,39.08,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,12,Tuesday
2019-05-06,Grocery Store,175.95,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,5,Monday
2018-02-13,Biweekly Paycheck,48.86,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Tuesday
2018-12-30,Grocery Store,47.8,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,12,Sunday
2018-09-25,Grocery Store,33.86,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2018-11-27,Biweekly Paycheck,57.96,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Tuesday
2019-08-02,Shell,197.47,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,shell,8,Friday
2018-09-13,Phone Company,135.74,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,9,Thursday
2018-08-21,Credit Card Payment,144.07,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2019-09-17,Amazon,3.77,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,9,Tuesday
2018-12-20,BBQ Restaurant,178.42,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,bbq restaurant,12,Thursday
2019-03-15,Fancy Restaurant,160.92,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,fancy restaurant,3,Friday
2022-09-03,Good house only military.,240.98,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,good house only military,9,Saturday
2019-10-04,Brewing Company,90.53,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,10,Friday
2019-02-12,Chick-Fil-A,151.75,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,chick fil a,2,Tuesday
2019-08-25,Italian Restaurant,118.09,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,italian restaurant,8,Sunday
2019-12-16,Barbershop,104.55,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,12,Monday
2019-01-16,Biweekly Paycheck,144.35,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Wednesday
2019-02-13,BP,187.46,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,bp,2,Wednesday
2018-10-13,Italian Restaurant,22.47,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,italian restaurant,10,Saturday
2018-04-15,BP,94.27,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,4,Sunday
2021-04-03,How staff.,317.91,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,how staff,4,Saturday
2022-11-07,Enjoy instead dream.,1405.84,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,enjoy instead dream,11,Monday
2019-08-31,Internet Service Provider,144.38,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,internet service provider,8,Saturday
2018-10-11,Mediterranean Restaurant,93.85,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,10,Thursday
2020-10-10,Official defense.,4875.0,income,unknown,Investment,Personal_Finance_Dataset.csv,official defense,10,Saturday
2018-02-03,Grocery Store,129.15,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,2,Saturday
2018-09-30,American Tavern,195.29,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,9,Sunday
2019-02-18,Credit Card Payment,157.06,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,2,Monday
2018-12-19,Shell,169.37,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,shell,12,Wednesday
