date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-07-20,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Friday
2018-06-24,Fancy Restaurant,15.14,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,fancy restaurant,6,Sunday
2021-09-20,Energy always.,506.73,expense,unknown,Travel,Personal_Finance_Dataset.csv,energy always,9,Monday
2019-08-26,Fancy Restaurant,32.39,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,fancy restaurant,8,Monday
2018-06-09,Phone Company,199.41,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,phone company,6,Saturday
2018-07-24,Shell,166.6,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,shell,7,Tuesday
2018-06-28,Mediterranean Restaurant,107.67,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,6,Thursday
2019-12-23,Credit Card Payment,23.72,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2018-08-22,Netflix,175.63,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,netflix,8,Wednesday
2018-05-18,Grocery Store,133.6,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2018-12-17,BP,20.01,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,12,Monday
2024-03-29,Short congress turn east marriage.,769.01,expense,unknown,Income,Personal_Finance_Dataset.csv,short congress turn east marriage,3,Friday
2018-04-20,Mediterranean Restaurant,45.84,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,4,Friday
2018-11-16,Credit Card Payment,121.36,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2019-02-16,Credit Card Payment,116.27,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,2,Saturday
2019-03-13,BP,180.62,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,bp,3,Wednesday
2018-03-07,Credit Card Payment,62.29,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2018-02-19,Phone Company,127.91,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,phone company,2,Monday
2018-08-31,Gas Company,104.56,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,8,Friday
2019-03-22,Bakery Place,194.24,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,bakery place,3,Friday
2018-07-05,Grocery Store,199.82,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,7,Thursday
2019-02-19,Circle K,191.53,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,circle k,2,Tuesday
2018-07-12,BBQ Restaurant,159.14,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bbq restaurant,7,Thursday
2019-06-26,Greek Restaurant,74.4,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,greek restaurant,6,Wednesday
2019-04-27,Credit Card Payment,10.04,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2018-01-11,Shell,34.87,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,1,Thursday
2019-10-08,Amazon,191.36,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,amazon,10,Tuesday
2018-04-22,Belgian Restaurant,14.87,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,belgian restaurant,4,Sunday
2019-11-06,Grocery Store,69.5,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2019-10-09,Starbucks,17.82,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,10,Wednesday
2018-08-13,City Water Charges,134.42,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,city water charges,8,Monday
2019-09-11,Thai Restaurant,150.84,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,thai restaurant,9,Wednesday
2018-07-21,Pizza Place,108.53,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,pizza place,7,Saturday
2018-06-06,Movie Theater,30.34,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,movie theater,6,Wednesday
2022-06-17,Account assume prove similar ten.,1919.0,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,account assume prove similar ten,6,Friday
2019-01-13,Grocery Store,70.86,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,1,Sunday
2018-06-26,Phone Company,124.56,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,phone company,6,Tuesday
2019-03-03,Biweekly Paycheck,199.89,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Sunday
2019-09-17,Power Company,60.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,9,Tuesday
2018-03-15,Credit Card Payment,58.88,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2018-12-13,Shell,68.02,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,shell,12,Thursday
2018-12-09,Credit Card Payment,182.07,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Sunday
2019-03-31,Credit Card Payment,89.16,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,3,Sunday
2019-02-09,Brewing Company,99.23,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,2,Saturday
2018-03-30,Grocery Store,9.39,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,3,Friday
2019-09-22,Power Company,162.1,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,power company,9,Sunday
2018-07-02,Movie Theater,25.0,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,movie theater,7,Monday
2018-06-14,Amazon,54.57,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,6,Thursday
2018-10-23,City Water Charges,118.71,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,city water charges,10,Tuesday
2023-09-04,Individual analysis.,692.9,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,individual analysis,9,Monday
2019-03-14,Belgian Restaurant,163.25,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,belgian restaurant,3,Thursday
2020-09-25,So draw food company.,687.27,expense,unknown,Travel,Personal_Finance_Dataset.csv,so draw food company,9,Friday
2018-07-08,Brunch Restaurant,122.72,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,7,Sunday
2019-08-30,Phone Company,71.32,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,phone company,8,Friday
2018-08-06,QuikTrip,168.85,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,quiktrip,8,Monday
2019-09-14,Grocery Store,141.66,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,9,Saturday
2018-08-04,State Farm,156.06,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,8,Saturday
2018-12-11,Credit Card Payment,116.68,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,12,Tuesday
2018-08-02,Barbershop,105.84,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,barbershop,8,Thursday
2020-09-29,Make travel.,1295.35,expense,unknown,Income,Personal_Finance_Dataset.csv,make travel,9,Tuesday
2019-07-07,Gas Company,159.85,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,7,Sunday
2020-06-05,Seven here sell story.,1277.86,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,seven here sell story,6,Friday
2018-03-28,Netflix,128.79,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,3,Wednesday
2019-01-31,Biweekly Paycheck,193.98,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Thursday
2019-03-25,Grocery Store,61.23,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,3,Monday
2018-07-03,Brewing Company,192.66,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,7,Tuesday
2021-09-19,Raise several west side admit.,1063.63,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,raise several west side admit,9,Sunday
2019-07-18,Biweekly Paycheck,4.73,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Thursday
2018-04-25,Credit Card Payment,90.71,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2018-02-22,Gas Company,140.12,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,2,Thursday
2019-02-07,Credit Card Payment,135.98,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,2,Thursday
2019-09-29,Internet Service Provider,94.72,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,9,Sunday
2018-08-28,Mike's Construction Co.,50.55,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mike s construction co,8,Tuesday
2019-03-26,American Tavern,95.83,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,american tavern,3,Tuesday
2019-11-18,Grocery Store,46.73,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,11,Monday
2018-10-23,Thai Restaurant,32.62,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,thai restaurant,10,Tuesday
2019-01-04,Netflix,88.96,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,netflix,1,Friday
2019-10-20,Shell,45.67,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,10,Sunday
2019-07-18,Phone Company,85.14,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,7,Thursday
2018-12-14,American Tavern,38.86,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,12,Friday
2019-10-08,Internet Service Provider,133.24,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,10,Tuesday
2018-03-19,Brewing Company,130.83,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,brewing company,3,Monday
2018-09-09,Credit Card Payment,199.73,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2018-11-07,Belgian Restaurant,151.3,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,belgian restaurant,11,Wednesday
2018-12-19,Grocery Store,3.23,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,12,Wednesday
2018-03-08,BP,86.66,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,bp,3,Thursday
2018-07-08,Barbershop,24.73,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,7,Sunday
2018-01-22,Barbershop,192.38,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,1,Monday
2018-11-03,Spotify,79.2,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,spotify,11,Saturday
2018-11-26,Mortgage Payment,191.84,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,mortgage payment,11,Monday
2018-04-17,Brewing Company,146.86,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,brewing company,4,Tuesday
2019-05-22,Credit Card Payment,14.45,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2019-11-08,Gas Company,103.23,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,11,Friday
2019-08-02,City Water Charges,128.47,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,8,Friday
2024-01-09,Wife pay good within fly.,880.0,income,unknown,Other,Personal_Finance_Dataset.csv,wife pay good within fly,1,Tuesday
2018-03-07,Spotify,94.38,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,3,Wednesday
2018-08-20,Starbucks,82.51,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,8,Monday
2018-03-25,Gas Company,45.28,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,gas company,3,Sunday
2018-06-03,Hardware Store,99.35,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,hardware store,6,Sunday
2018-07-27,Phone Company,24.18,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,7,Friday
2018-11-10,Power Company,17.85,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,power company,11,Saturday
2018-09-28,City Water Charges,2.79,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,9,Friday
2018-06-28,Netflix,85.63,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,netflix,6,Thursday
2022-09-26,Evidence conference capital office.,374.26,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,evidence conference capital office,9,Monday
2019-02-23,Power Company,176.36,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,power company,2,Saturday
2019-04-17,Greek Restaurant,1.44,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,greek restaurant,4,Wednesday
2019-08-15,Hardware Store,18.81,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,8,Thursday
2018-04-01,State Farm,121.67,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,state farm,4,Sunday
2018-12-01,Spotify,57.12,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,spotify,12,Saturday
2018-08-01,Gas Company,172.37,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,8,Wednesday
2024-04-11,Control piece behavior message wind.,588.4,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,control piece behavior message wind,4,Thursday
2021-10-07,Force only shake power poor.,408.35,expense,unknown,Income,Personal_Finance_Dataset.csv,force only shake power poor,10,Thursday
2019-04-23,Credit Card Payment,122.19,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Tuesday
2019-10-13,Credit Card Payment,123.16,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
2019-04-06,Wendy's,155.23,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,wendy s,4,Saturday
2018-04-01,Hardware Store,7.6,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,hardware store,4,Sunday
2019-05-11,Internet Service Provider,103.67,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,5,Saturday
2018-10-14,Biweekly Paycheck,68.99,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Sunday
2018-08-31,Best Buy,11.26,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,best buy,8,Friday
2018-05-09,Amazon,101.12,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,5,Wednesday
2019-04-13,Barbershop,69.96,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,barbershop,4,Saturday
2019-03-14,Credit Card Payment,305.27,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2024-11-11,National free.,1313.12,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,national free,11,Monday
2020-07-17,Boy different chance enter.,195.84,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,boy different chance enter,7,Friday
2019-08-13,Amazon,137.43,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,8,Tuesday
2018-11-21,Credit Card Payment,173.67,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Wednesday
2018-09-21,Grocery Store,43.74,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Friday
2019-01-02,Barbershop,134.11,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,barbershop,1,Wednesday
2018-08-27,Grocery Store,194.65,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,8,Monday
2019-05-27,American Tavern,19.01,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,5,Monday
2019-07-15,Credit Card Payment,189.03,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,7,Monday
2019-03-24,American Tavern,162.15,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,3,Sunday
2018-06-20,Best Buy,24.85,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,best buy,6,Wednesday
2019-09-03,Credit Card Payment,9.26,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-10-15,American Tavern,13.63,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,10,Monday
2022-02-18,Rock painting become.,4883.0,income,unknown,Investment,Personal_Finance_Dataset.csv,rock painting become,2,Friday
2018-04-06,Starbucks,13.2,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,starbucks,4,Friday
2019-08-21,Grocery Store,187.09,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2021-03-26,Happen determine whatever.,3060.0,income,unknown,Other,Personal_Finance_Dataset.csv,happen determine whatever,3,Friday
2019-07-22,Barbershop,144.77,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,barbershop,7,Monday
2018-09-11,Grocery Store,199.65,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2022-06-11,Despite sell most.,4888.0,income,unknown,Other,Personal_Finance_Dataset.csv,despite sell most,6,Saturday
2018-10-23,Grocery Store,7.57,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,10,Tuesday
2019-05-29,Power Company,187.01,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,5,Wednesday
2018-05-05,QuikTrip,98.59,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,5,Saturday
2018-10-10,Grocery Store,168.49,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,10,Wednesday
2018-08-25,Grocery Store,7.64,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
2019-01-07,Credit Card Payment,130.5,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,1,Monday
2018-05-17,Biweekly Paycheck,93.14,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Thursday
2019-04-21,Shell,119.43,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,shell,4,Sunday
2018-07-09,Mortgage Payment,134.19,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,mortgage payment,7,Monday
2018-04-04,Credit Card Payment,199.79,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2020-06-19,Something future they red.,453.62,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,something future they red,6,Friday
2018-04-22,Greek Restaurant,82.9,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,greek restaurant,4,Sunday
2018-10-09,Grocery Store,162.55,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,10,Tuesday
2018-12-19,Netflix,93.86,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,netflix,12,Wednesday
2019-04-04,Grocery Store,140.18,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2018-05-13,Shell,22.48,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,5,Sunday
2019-01-21,Grocery Store,70.3,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,1,Monday
2018-03-02,Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,3,Friday
2018-12-02,Grocery Store,183.25,debit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,12,Sunday
2019-02-26,Phone Company,90.48,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,2,Tuesday
2018-08-07,Biweekly Paycheck,95.62,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Tuesday
2019-08-14,State Farm,179.62,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,state farm,8,Wednesday
2018-10-09,Credit Card Payment,97.83,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2019-02-07,American Tavern,137.93,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,2,Thursday
2019-01-16,Grocery Store,74.28,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,1,Wednesday
2021-10-24,Scientist able teach.,1227.78,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,scientist able teach,10,Sunday
2018-05-05,Credit Card Payment,116.26,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2019-05-15,Grocery Store,158.14,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Wednesday
2018-07-23,Phone Company,183.5,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,7,Monday
2018-11-13,Brewing Company,123.51,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,11,Tuesday
2021-08-25,Front official not.,514.09,expense,unknown,Income,Personal_Finance_Dataset.csv,front official not,8,Wednesday
2018-10-26,Credit Card Payment,49.19,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Friday
2024-04-10,Capital program story mention majority.,396.71,expense,unknown,Travel,Personal_Finance_Dataset.csv,capital program story mention majority,4,Wednesday
2019-03-04,Amazon,111.62,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,3,Monday
2018-03-29,Starbucks,124.12,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,starbucks,3,Thursday
2019-06-22,Grocery Store,124.93,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2019-05-25,Grocery Store,126.63,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Saturday
2019-07-14,Phone Company,154.38,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,phone company,7,Sunday
2019-09-12,Amazon,199.62,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,9,Thursday
2018-07-26,Thai Restaurant,104.38,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,thai restaurant,7,Thursday
2024-01-04,Man care resource.,2036.0,income,unknown,Investment,Personal_Finance_Dataset.csv,man care resource,1,Thursday
2019-08-12,Biweekly Paycheck,127.05,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Monday
2018-04-12,Barbershop,30.0,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,barbershop,4,Thursday
2018-01-30,American Tavern,113.24,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,american tavern,1,Tuesday
2018-05-15,Netflix,58.82,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,netflix,5,Tuesday
2018-12-14,Credit Card Payment,53.59,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Friday
2019-10-29,Biweekly Paycheck,71.83,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Tuesday
2018-12-29,American Tavern,163.56,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,12,Saturday
2019-09-17,Grocery Store,40.62,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2018-04-01,Greek Restaurant,123.52,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,greek restaurant,4,Sunday
2018-06-15,Mediterranean Restaurant,119.93,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,6,Friday
2020-12-11,Case expert stop.,1676.58,expense,unknown,Travel,Personal_Finance_Dataset.csv,case expert stop,12,Friday
2022-06-06,Letter visit always up.,4642.0,income,unknown,Investment,Personal_Finance_Dataset.csv,letter visit always up,6,Monday
2018-10-01,Grocery Store,149.68,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Monday
2018-11-30,Grocery Store,85.62,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,11,Friday
2020-11-15,Form newspaper.,666.31,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,form newspaper,11,Sunday
2018-05-13,City Water Charges,66.45,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,5,Sunday
2018-02-05,City Water Charges,150.47,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,city water charges,2,Monday
2018-02-07,Credit Card Payment,154.13,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Wednesday
2019-10-18,Grocery Store,129.92,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,10,Friday
2023-02-07,Minute question their rather.,366.9,expense,unknown,Dining,Personal_Finance_Dataset.csv,minute question their rather,2,Tuesday
2018-03-29,Mediterranean Restaurant,166.83,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,3,Thursday
2019-04-07,Grocery Store,8.14,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2019-03-15,Netflix,55.68,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,netflix,3,Friday
2018-09-30,Brewing Company,165.3,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,9,Sunday
2018-08-29,Grocery Store,163.79,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-07-23,Credit Card Payment,88.04,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2018-09-15,Biweekly Paycheck,116.76,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Saturday
2018-06-26,Starbucks,134.92,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,6,Tuesday
2019-08-08,Amazon,99.06,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,amazon,8,Thursday
2019-08-07,Barbershop,10.42,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,barbershop,8,Wednesday
2018-12-07,Credit Card Payment,55.01,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Friday
2018-06-24,Shell,176.26,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,6,Sunday
